ID,price
279184,1483748.6
279185,2090745.9
279186,677473.0
279187,513257.94
279188,301477.53
279189,301477.53
279190,583805.94
279191,614088.0
279192,1097105.6
279193,2015115.8
279194,485781.06
279195,2430390.0
279196,815556.0
279197,78182.375
279198,78182.375
279199,549531.2
279200,1022435.4
279201,507940.03
279202,986956.7
279203,2564123.8
279204,1983234.9
279205,1060613.6
279206,492602.1
279207,1297826.6
279208,1353234.0
279209,1375013.8
279210,2516582.8
279211,1353817.5
279212,1163846.9
279213,671441.6
279214,1381214.5
279215,7474495.5
279216,1425706.0
279217,923098.9
279218,809231.7
279219,602355.75
279220,610119.7
279221,487949.4
279222,329122.2
279223,279518.62
279224,743143.1
279225,449716.78
279226,3315227.5
279227,569548.3
279228,497807.84
279229,1584727.6
279230,815577.8
279231,1349979.4
279232,1585108.5
279233,858679.94
279234,3499535.2
279235,682293.75
279236,454102.8
279237,991468.94
279238,2115118.5
279239,407401.06
279240,1014483.56
279241,878752.94
279242,1334431.0
279243,628747.8
279244,314835.03
279245,317860.7
279246,352911.8
279247,424895.72
279248,538728.06
279249,838017.06
279250,458158.28
279251,335683.03
279252,967118.94
279253,493520.9
279254,619201.3
279255,539792.1
279256,966326.06
279257,1531984.2
279258,1935621.9
279259,454323.28
279260,2250424.5
279261,615499.9
279262,1193529.1
279263,383836.66
279264,338189.06
279265,447178.56
279266,684627.2
279267,1563897.8
279268,2088047.9
279269,6081435.0
279270,2341051.0
279271,1640350.2
279272,473789.06
279273,420605.66
279274,706856.3
279275,500942.44
279276,489051.2
279277,2604820.8
279278,566280.8
279279,2825050.8
279280,551576.75
279281,1220530.8
279282,615042.75
279283,789157.9
279284,371206.78
279285,1562526.2
279286,821511.3
279287,480037.75
279288,355634.97
279289,3671751.0
279290,1572414.6
279291,417632.66
279292,807272.3
279293,1022461.7
279294,343215.16
279295,318789.03
279296,1766905.5
279297,420603.25
279298,782832.94
279299,5904241.5
279300,1565870.6
279301,565956.4
279302,654370.1
279303,492764.22
279304,769394.2
279305,429524.38
279306,11383145.0
279307,610627.3
279308,3326105.8
279309,693632.1
279310,500457.3
279311,542639.2
279312,473759.25
279313,439812.2
279314,411452.44
279315,575442.06
279316,585765.7
279317,304587.97
279318,503715.72
279319,332818.28
279320,332818.28
279321,547638.9
279322,371128.9
279323,655802.0
279324,589645.3
279325,520198.28
279326,585973.0
279327,391073.25
279328,1258742.8
279329,521943.53
279330,476047.3
279331,597202.7
279332,335459.97
279333,841898.9
279334,2062116.0
279335,758685.44
279336,600395.5
279337,758219.6
279338,406303.78
279339,654932.0
279340,822114.0
279341,358144.4
279342,462922.3
279343,391443.4
279344,1567346.8
279345,448427.28
279346,1317363.4
279347,441180.84
279348,364273.2
279349,432137.94
279350,368863.56
279351,720730.44
279352,670538.75
279353,404906.6
279354,411734.66
279355,677887.3
279356,379295.0
279357,604948.06
279358,2356693.2
279359,1052091.9
279360,335359.84
279361,615802.8
279362,281470.56
279363,830054.4
279364,316292.5
279365,322760.38
279366,430590.72
279367,342530.75
279368,330851.47
279369,695092.25
279370,550851.9
279371,399810.47
279372,372015.16
279373,519570.12
279374,431078.44
279375,584141.75
279376,366379.28
279377,558913.75
279378,394403.7
279379,324176.0
279380,486532.62
279381,369484.62
279382,291886.75
279383,1535373.1
279384,299084.62
279385,777751.94
279386,358809.03
279387,366382.44
279388,318088.4
279389,859886.2
279390,293215.06
279391,460586.62
279392,466965.28
279393,1283271.8
279394,472846.1
279395,257466.72
279396,459674.34
279397,261117.02
279398,296826.75
279399,252016.06
279400,294753.97
279401,536434.4
279402,783458.8
279403,363388.06
279404,734123.9
279405,687900.9
279406,605307.06
279407,523706.6
279408,348263.12
279409,335206.38
279410,427107.44
279411,364985.03
279412,294816.4
279413,469931.22
279414,707899.9
279415,798843.4
279416,936161.3
279417,889816.3
279418,425799.1
279419,223779.38
279420,207801.97
279421,398459.56
279422,223172.83
279423,394395.03
279424,298406.84
279425,388812.22
279426,415956.84
279427,332052.97
279428,534194.75
279429,394740.84
279430,694115.8
279431,620071.2
279432,285477.25
279433,765345.0
279434,667597.25
279435,1307302.2
279436,529556.56
279437,832841.5
279438,795372.4
279439,474166.03
279440,871304.3
279441,339228.84
279442,276419.44
279443,314363.38
279444,343313.34
279445,334860.66
279446,619366.1
279447,278605.78
279448,382948.56
279449,369898.2
279450,682432.4
279451,598324.06
279452,499387.44
279453,577210.75
279454,517716.78
279455,1003310.1
279456,496573.6
279457,352643.7
279458,395197.75
279459,385023.06
279460,814010.5
279461,480539.3
279462,1091688.9
279463,699669.3
279464,741562.94
279465,476548.78
279466,345349.62
279467,766937.8
279468,553887.2
279469,908434.9
279470,332918.6
279471,467906.75
279472,330334.1
279473,412956.88
279474,405240.38
279475,392408.1
279476,286656.9
279477,432128.47
279478,352703.88
279479,509612.56
279480,424729.62
279481,474253.78
279482,243320.69
279483,216191.83
279484,565477.8
279485,503820.94
279486,337138.62
279487,390797.34
279488,360443.25
279489,603952.56
279490,497741.38
279491,587976.44
279492,314124.53
279493,809063.44
279494,328763.0
279495,265782.53
279496,298213.97
279497,312466.88
279498,375787.03
279499,302231.2
279500,312019.03
279501,340969.28
279502,788754.56
279503,402390.56
279504,374232.4
279505,566827.6
279506,828780.9
279507,355994.66
279508,862590.9
279509,306692.47
279510,342959.6
279511,351496.06
279512,512076.22
279513,252461.33
279514,873176.75
279515,403593.12
279516,182102.14
279517,398443.6
279518,344934.56
279519,355777.44
279520,404760.25
279521,456428.7
279522,379157.56
279523,416185.03
279524,282202.47
279525,243060.47
279526,316789.7
279527,300038.53
279528,290510.4
279529,276550.22
279530,276550.22
279531,438929.75
279532,291753.16
279533,324272.47
279534,250538.69
279535,291302.47
279536,294615.44
279537,285810.4
279538,416863.5
279539,852743.9
279540,585384.8
279541,613939.9
279542,588311.3
279543,785348.44
279544,1169724.4
279545,1326842.5
279546,616056.56
279547,480100.47
279548,540842.25
279549,2831826.8
279550,417620.3
279551,422529.8
279552,386884.78
279553,481076.25
279554,872825.44
279555,1291106.0
279556,1167092.4
279557,397124.6
279558,1399615.1
279559,1326669.1
279560,1190039.8
279561,700339.56
279562,497953.12
279563,327103.9
279564,307326.94
279565,424880.72
279566,752961.5
279567,564552.6
279568,597911.06
279569,831910.4
279570,829624.6
279571,1024388.4
279572,718580.2
279573,480265.34
279574,525818.0
279575,786298.7
279576,376596.78
279577,395396.44
279578,400886.0
279579,851839.2
279580,724818.6
279581,678870.0
279582,632611.6
279583,457096.9
279584,506483.56
279585,883783.8
279586,381713.6
279587,567574.06
279588,502800.47
279589,461763.56
279590,352088.88
279591,449064.06
279592,237064.33
279593,504649.5
279594,208607.94
279595,242816.27
279596,260794.73
279597,229432.28
279598,283368.3
279599,203274.94
279600,884239.06
279601,441577.38
279602,714059.2
279603,558994.8
279604,597398.06
279605,495728.53
279606,368308.2
279607,313704.5
279608,872889.5
279609,790880.2
279610,508900.06
279611,661913.8
279612,488952.78
279613,348650.6
279614,506493.22
279615,879652.6
279616,506948.44
279617,312450.2
279618,860865.9
279619,692883.06
279620,324943.62
279621,1034066.4
279622,1030439.7
279623,282050.16
279624,227317.72
279625,369385.28
279626,322374.0
279627,296691.2
279628,433982.8
279629,1179874.9
279630,1278274.9
279631,339768.56
279632,386305.94
279633,954487.06
279634,387319.66
279635,707385.7
279636,753743.2
279637,400676.2
279638,277763.97
279639,367864.84
279640,432632.34
279641,594471.2
279642,430628.9
279643,277092.75
279644,641482.1
279645,739722.94
279646,369102.88
279647,361699.78
279648,495633.97
279649,423139.53
279650,450008.1
279651,530009.75
279652,428954.56
279653,540070.2
279654,627081.3
279655,375297.1
279656,386314.03
279657,616105.94
279658,294507.84
279659,379274.75
279660,466195.9
279661,461142.62
279662,382095.62
279663,411038.28
279664,410256.2
279665,379373.16
279666,397352.25
279667,544648.2
279668,456484.84
279669,283618.94
279670,275344.7
279671,407195.2
279672,421458.1
279673,494527.75
279674,603614.56
279675,476088.16
279676,616458.56
279677,422249.03
279678,517897.03
279679,764882.4
279680,245018.45
279681,568586.6
279682,393193.28
279683,643694.44
279684,368695.12
279685,355543.06
279686,378413.44
279687,676188.5
279688,282366.12
279689,391311.66
279690,244750.81
279691,301670.53
279692,362969.3
279693,297965.78
279694,589657.1
279695,655183.1
279696,610815.44
279697,281846.1
279698,650179.94
279699,299382.56
279700,359500.56
279701,330414.12
279702,335838.0
279703,568483.06
279704,398934.1
279705,519098.12
279706,473285.53
279707,311129.7
279708,364370.47
279709,434672.03
279710,467745.7
279711,586252.44
279712,517052.66
279713,266000.62
279714,642426.2
279715,504575.38
279716,662274.94
279717,507018.56
279718,604536.9
279719,241408.03
279720,571810.75
279721,508492.56
279722,461806.28
279723,940333.7
279724,520291.56
279725,427273.25
279726,683642.7
279727,728442.8
279728,225705.14
279729,375679.2
279730,166189.38
279731,421256.38
279732,310793.1
279733,740000.25
279734,1043610.8
279735,866199.9
279736,557260.1
279737,542506.7
279738,721552.25
279739,998424.0
279740,913690.56
279741,1083594.1
279742,4055418.8
279743,1802954.4
279744,2169183.5
279745,1371878.0
279746,544064.2
279747,759849.75
279748,1398433.1
279749,1128988.4
279750,464649.06
279751,1601905.5
279752,495492.2
279753,1036106.75
279754,502342.25
279755,632529.56
279756,1176471.5
279757,846605.75
279758,1456398.4
279759,1575920.0
279760,761991.94
279761,884231.5
279762,425638.3
279763,1511239.2
279764,1823462.6
279765,638957.44
279766,519331.84
279767,1237562.5
279768,425877.88
279769,360897.62
279770,937985.25
279771,654030.06
279772,778482.9
279773,282459.3
279774,969233.4
279775,442370.62
279776,625933.56
279777,451210.5
279778,440811.16
279779,1387939.5
279780,562765.25
279781,1304212.8
279782,1043156.06
279783,1811029.6
279784,1250434.5
279785,1250434.5
279786,1502890.2
279787,341624.47
279788,456550.56
279789,3110138.5
279790,1964246.2
279791,1029824.7
279792,517936.06
279793,808025.56
279794,427360.47
279795,512499.78
279796,1824716.9
279797,572504.8
279798,792725.75
279799,455269.7
279800,409022.88
279801,610101.06
279802,376341.16
279803,513443.97
279804,1247704.2
279805,1021464.7
279806,1000488.56
279807,2161879.0
279808,1411144.1
279809,809914.2
279810,822281.8
279811,359856.62
279812,3250286.8
279813,797871.8
279814,570846.3
279815,1009518.0
279816,655750.75
279817,1163288.8
279818,1382411.0
279819,2992528.8
279820,2293897.8
279821,1307757.4
279822,476104.97
279823,965285.25
279824,1102287.5
279825,899691.5
279826,855460.3
279827,2918190.5
279828,934393.44
279829,454592.44
279830,1534521.1
279831,440498.5
279832,622415.56
279833,371901.28
279834,385000.66
279835,743762.8
279836,1088553.4
279837,404976.88
279838,1488216.9
279839,1128238.1
279840,303448.25
279841,470241.0
279842,578769.06
279843,498821.97
279844,519999.4
279845,535447.4
279846,568543.8
279847,482724.28
279848,497484.62
279849,1221461.1
279850,411634.16
279851,444072.78
279852,273993.8
279853,757140.06
279854,659947.9
279855,584330.6
279856,458469.06
279857,358017.03
279858,526540.1
279859,447773.44
279860,281073.03
279861,457951.22
279862,912578.5
279863,488367.0
279864,384342.53
279865,1046001.2
279866,830664.9
279867,847076.56
279868,560661.06
279869,378658.53
279870,376703.1
279871,704230.8
279872,905417.2
279873,687553.25
279874,512967.75
279875,364938.38
279876,405619.28
279877,291269.44
279878,660565.56
279879,423586.06
279880,536038.0
279881,395382.84
279882,846737.4
279883,692026.56
279884,426604.7
279885,491981.44
279886,607987.44
279887,829585.9
279888,591343.75
279889,386479.12
279890,839320.75
279891,564428.8
279892,699326.4
279893,336889.84
279894,926812.56
279895,651763.6
279896,455931.4
279897,885907.0
279898,443957.2
279899,463509.4
279900,358644.8
279901,800556.25
279902,1543123.9
279903,1180731.5
279904,473475.12
279905,346342.75
279906,466185.25
279907,847870.25
279908,1044064.75
279909,432397.66
279910,1047458.6
279911,1016955.56
279912,2695762.0
279913,1662384.0
279914,591621.25
279915,692202.75
279916,1296043.1
279917,646096.7
279918,388742.53
279919,598029.7
279920,605877.6
279921,421745.2
279922,507043.22
279923,317406.0
279924,383031.47
279925,464646.4
279926,485651.38
279927,1121669.1
279928,407929.78
279929,449569.72
279930,739557.2
279931,374832.1
279932,1175671.9
279933,1152105.8
279934,586286.56
279935,1197965.0
279936,678646.7
279937,431665.5
279938,590430.9
279939,725680.44
279940,721602.5
279941,951871.8
279942,681227.5
279943,912608.1
279944,376044.44
279945,310976.03
279946,397411.38
279947,3644584.5
279948,762057.4
279949,753790.6
279950,216932.03
279951,557833.3
279952,552194.7
279953,463421.9
279954,558587.1
279955,1024661.94
279956,238674.73
279957,637822.6
279958,1213608.5
279959,791336.6
279960,672214.3
279961,219262.38
279962,603214.06
279963,661849.44
279964,847657.6
279965,420446.44
279966,638978.8
279967,305683.0
279968,395583.88
279969,278724.56
279970,275756.2
279971,300724.9
279972,333443.2
279973,3206821.5
279974,1483953.9
279975,1563188.0
279976,1936689.1
279977,561446.0
279978,573803.0
279979,515922.22
279980,1756505.8
279981,1096880.6
279982,723855.0
279983,537243.75
279984,446382.22
279985,1326454.0
279986,7611652.5
279987,3710740.8
279988,8861491.0
279989,923933.8
279990,1464881.6
279991,3353577.2
279992,2764576.5
279993,258896.03
279994,586926.56
279995,1922684.6
279996,481654.22
279997,429599.34
279998,784109.9
279999,902735.75
280000,987617.7
280001,339833.72
280002,1279625.1
280003,283347.78
280004,398651.12
280005,352179.88
280006,453740.03
280007,448737.0
280008,366759.66
280009,352248.4
280010,404679.22
280011,391755.62
280012,485756.53
280013,422948.28
280014,325183.25
280015,636782.7
280016,608665.06
280017,326836.34
280018,326393.44
280019,651704.56
280020,758380.2
280021,485954.84
280022,868121.0
280023,767837.25
280024,711360.8
280025,2662656.0
280026,1706493.4
280027,3090120.0
280028,1046040.1
280029,592169.94
280030,2314640.0
280031,4454477.5
280032,1872022.8
280033,4104764.8
280034,3410994.8
280035,541888.8
280036,452279.38
280037,5646152.0
280038,4397135.0
280039,2261746.0
280040,844994.1
280041,1810537.5
280042,681986.7
280043,442302.28
280044,490394.84
280045,1715040.9
280046,573139.06
280047,452592.2
280048,664474.06
280049,620102.5
280050,405798.03
280051,828208.8
280052,1329650.8
280053,566818.94
280054,587988.75
280055,1337717.1
280056,561763.6
280057,635637.8
280058,661083.56
280059,906083.2
280060,314029.56
280061,489195.34
280062,1186043.6
280063,496232.75
280064,486917.44
280065,607134.56
280066,581022.7
280067,1381035.4
280068,644833.56
280069,459015.9
280070,1294831.1
280071,1293688.2
280072,689239.8
280073,1109508.8
280074,2001656.6
280075,1676721.8
280076,1599284.5
280077,659145.25
280078,771854.7
280079,1624229.5
280080,1306853.5
280081,1826663.4
280082,512733.47
280083,848074.9
280084,704079.7
280085,3499992.5
280086,2572912.8
280087,785854.1
280088,461514.38
280089,549950.06
280090,1193211.5
280091,1022948.4
280092,3656937.2
280093,1399141.4
280094,635544.44
280095,663162.3
280096,4981642.5
280097,1551030.5
280098,3755011.8
280099,1252995.0
280100,962780.9
280101,2805071.8
280102,2781448.8
280103,1701618.0
280104,786895.06
280105,574873.8
280106,478743.94
280107,1353217.2
280108,423097.56
280109,438209.1
280110,332916.7
280111,781597.56
280112,192474.95
280113,311516.84
280114,583552.7
280115,529436.4
280116,352425.8
280117,546760.06
280118,381945.2
280119,306334.1
280120,362194.4
280121,261913.61
280122,1149189.0
280123,504817.47
280124,375633.34
280125,1508174.0
280126,421718.22
280127,1074722.8
280128,496224.22
280129,613883.06
280130,425643.2
280131,521971.4
280132,305869.34
280133,377485.28
280134,579597.56
280135,325859.72
280136,380071.7
280137,495035.94
280138,536850.44
280139,373260.75
280140,614845.7
280141,521918.62
280142,782469.44
280143,4775367.0
280144,622171.6
280145,552696.75
280146,354548.28
280147,412837.56
280148,663812.1
280149,1403364.2
280150,215849.64
280151,465206.4
280152,568303.1
280153,563157.75
280154,1973469.2
280155,307473.8
280156,1151726.8
280157,771277.06
280158,740057.44
280159,790532.56
280160,848748.9
280161,818623.9
280162,1342823.5
280163,1898221.6
280164,1165669.8
280165,269828.0
280166,501325.28
280167,436413.25
280168,618681.3
280169,2244639.2
280170,1757016.8
280171,4006276.0
280172,1537678.1
280173,1381404.2
280174,2650990.8
280175,644265.56
280176,691046.5
280177,708727.4
280178,524839.06
280179,759994.7
280180,1317639.8
280181,808747.2
280182,818204.75
280183,511640.78
280184,807202.25
280185,1627269.9
280186,970395.94
280187,2972952.5
280188,1322967.2
280189,5423697.5
280190,819652.7
280191,893460.9
280192,2306042.5
280193,549167.6
280194,327587.78
280195,762074.06
280196,1739226.9
280197,1349047.5
280198,1246516.1
280199,419599.62
280200,614141.9
280201,567043.9
280202,224970.19
280203,885380.8
280204,1234522.4
280205,1143853.1
280206,700689.6
280207,662380.44
280208,295883.34
280209,349338.88
280210,500995.97
280211,322355.84
280212,224534.86
280213,476441.53
280214,419737.72
280215,318951.4
280216,577291.7
280217,671465.3
280218,528349.94
280219,536526.44
280220,1499129.9
280221,513742.75
280222,600569.56
280223,1242051.9
280224,426788.62
280225,443210.53
280226,468266.12
280227,599540.7
280228,565150.0
280229,346997.34
280230,1500999.6
280231,536861.7
280232,974421.6
280233,1298830.9
280234,1671839.0
280235,681833.25
280236,1940779.0
280237,496875.84
280238,449300.53
280239,628220.4
280240,981094.3
280241,451262.12
280242,918924.1
280243,563025.06
280244,1435454.0
280245,1363889.2
280246,382069.03
280247,467666.75
280248,462667.22
280249,399420.22
280250,641968.06
280251,919999.1
280252,480106.44
280253,1433995.4
280254,1392140.4
280255,1297289.6
280256,342784.0
280257,1695845.9
280258,429398.62
280259,909877.6
280260,319329.72
280261,508272.94
280262,374664.12
280263,754802.06
280264,573874.7
280265,513364.16
280266,870940.44
280267,1326757.6
280268,2728225.8
280269,441021.84
280270,840076.7
280271,662985.9
280272,647414.1
280273,1005089.44
280274,714721.44
280275,735043.7
280276,1520627.6
280277,3597787.8
280278,10397617.0
280279,576893.25
280280,588120.56
280281,1185525.8
280282,572067.1
280283,516833.25
280284,647999.75
280285,365943.12
280286,275907.72
280287,280987.28
280288,286077.66
280289,620141.56
280290,803127.94
280291,1278988.2
280292,450797.6
280293,617759.8
280294,671103.6
280295,1042692.6
280296,444651.25
280297,426310.66
280298,514403.62
280299,658555.9
280300,390007.3
280301,826994.1
280302,1518765.4
280303,441471.25
280304,453074.56
280305,628738.25
280306,449784.12
280307,555140.5
280308,561530.6
280309,349110.1
280310,815124.5
280311,397981.44
280312,447189.22
280313,558916.44
280314,326906.2
280315,460865.2
280316,271519.3
280317,581232.7
280318,586111.56
280319,364408.38
280320,743538.7
280321,362112.9
280322,375553.1
280323,397599.4
280324,344953.66
280325,649457.3
280326,1003669.94
280327,314530.4
280328,308782.62
280329,563440.8
280330,554272.94
280331,455874.9
280332,828758.7
280333,771738.4
280334,637634.7
280335,531253.1
280336,392055.72
280337,929308.44
280338,379318.53
280339,432120.62
280340,840696.2
280341,614220.94
280342,229743.64
280343,316602.12
280344,258604.36
280345,483211.6
280346,470276.44
280347,441441.38
280348,452360.88
280349,408283.2
280350,389078.2
280351,246938.52
280352,329994.34
280353,651870.56
280354,424311.4
280355,263647.56
280356,386060.28
280357,394266.06
280358,359727.94
280359,613678.8
280360,383641.62
280361,682796.94
280362,566193.9
280363,475237.62
280364,211061.72
280365,556587.2
280366,328485.3
280367,672229.06
280368,554479.6
280369,398226.3
280370,283808.6
280371,290898.8
280372,793769.7
280373,621949.2
280374,447527.12
280375,457977.88
280376,411890.2
280377,728579.7
280378,409607.62
280379,321963.22
280380,504824.7
280381,568848.6
280382,482126.66
280383,604899.6
280384,406086.84
280385,413497.94
280386,426428.56
280387,454504.88
280388,374273.44
280389,514141.72
280390,321028.38
280391,431929.44
280392,381199.56
280393,457414.34
280394,537870.75
280395,604676.44
280396,541477.06
280397,329801.5
280398,604360.5
280399,605951.06
280400,319186.03
280401,487007.53
280402,419032.2
280403,565732.94
280404,542516.5
280405,559590.06
280406,536194.5
280407,631471.8
280408,505942.4
280409,499154.62
280410,324295.66
280411,485224.53
280412,494613.6
280413,423790.53
280414,287383.9
280415,250710.55
280416,380884.12
280417,1024132.44
280418,474507.12
280419,539812.2
280420,454234.47
280421,413850.62
280422,432214.2
280423,434104.9
280424,403065.38
280425,362761.7
280426,432377.03
280427,412241.9
280428,445258.9
280429,328618.2
280430,444371.47
280431,645270.3
280432,736570.7
280433,419212.06
280434,810711.7
280435,732133.4
280436,606555.8
280437,529970.4
280438,548856.06
280439,293568.44
280440,613069.25
280441,706424.3
280442,734508.4
280443,435734.56
280444,569157.94
280445,641926.44
280446,679089.5
280447,990729.8
280448,506638.66
280449,522649.84
280450,369501.9
280451,457351.1
280452,494868.84
280453,559535.6
280454,1626795.1
280455,601904.44
280456,840243.4
280457,442738.22
280458,281243.03
280459,326512.03
280460,296883.38
280461,260978.86
280462,1047738.4
280463,647606.2
280464,871408.2
280465,577451.94
280466,861062.1
280467,377486.0
280468,1047348.75
280469,596728.44
280470,554938.8
280471,398828.72
280472,306045.0
280473,356820.28
280474,473006.22
280475,379738.0
280476,673290.25
280477,900453.75
280478,451655.22
280479,403543.84
280480,555823.9
280481,553133.9
280482,489968.53
280483,615320.9
280484,380803.88
280485,370968.25
280486,463192.6
280487,602128.3
280488,284983.0
280489,980661.2
280490,313795.16
280491,1240850.2
280492,339187.12
280493,1024040.6
280494,259696.0
280495,354027.6
280496,483217.12
280497,664520.3
280498,290390.47
280499,358344.28
280500,485442.53
280501,456386.03
280502,323658.88
280503,508003.97
280504,417231.78
280505,496021.25
280506,401941.8
280507,431955.0
280508,375163.97
280509,423125.8
280510,347740.06
280511,603420.0
280512,610853.9
280513,610853.9
280514,431726.4
280515,540517.44
280516,758339.6
280517,302224.84
280518,544376.06
280519,541732.75
280520,609249.9
280521,313263.25
280522,595094.0
280523,961273.5
280524,953836.44
280525,569223.06
280526,591840.8
280527,553170.3
280528,577406.25
280529,524465.3
280530,355791.03
280531,524103.8
280532,573071.8
280533,319544.8
280534,578938.0
280535,521077.12
280536,633433.9
280537,799286.9
280538,450986.38
280539,406634.03
280540,392436.53
280541,385370.22
280542,462147.72
280543,913241.94
280544,923518.9
280545,413549.6
280546,390128.94
280547,443562.78
280548,344757.66
280549,663491.9
280550,508474.12
280551,390169.88
280552,471587.4
280553,439641.5
280554,476964.8
280555,428387.12
280556,399154.8
280557,388397.53
280558,454640.56
280559,382169.97
280560,405957.5
280561,438640.16
280562,456675.56
280563,253774.98
280564,559342.5
280565,426865.16
280566,334692.72
280567,317259.8
280568,907801.75
280569,491845.4
280570,658037.94
280571,645611.3
280572,260634.36
280573,415699.5
280574,378197.3
280575,1291672.6
280576,464189.3
280577,1708781.5
280578,490304.12
280579,780473.6
280580,546510.4
280581,385556.94
280582,594584.0
280583,749979.5
280584,738703.56
280585,894437.9
280586,771803.9
280587,1028529.1
280588,332052.0
280589,479207.56
280590,499628.0
280591,367794.3
280592,382017.66
280593,649689.0
280594,563308.7
280595,952597.44
280596,778973.0
280597,732636.94
280598,783065.9
280599,648854.4
280600,598935.44
280601,584961.25
280602,2909453.8
280603,534359.8
280604,639700.7
280605,941245.25
280606,559806.2
280607,792417.3
280608,868363.6
280609,467042.3
280610,919567.56
280611,364738.66
280612,447941.72
280613,1168610.5
280614,418546.94
280615,463969.8
280616,683436.0
280617,568873.56
280618,492521.78
280619,978434.1
280620,700908.8
280621,405882.4
280622,569909.6
280623,2549197.0
280624,644480.6
280625,350785.1
280626,881430.4
280627,567009.8
280628,1335486.4
280629,523822.47
280630,852309.7
280631,1363764.4
280632,462714.88
280633,491764.25
280634,1716978.5
280635,271328.0
280636,625515.8
280637,666015.06
280638,651983.06
280639,241366.6
280640,609645.06
280641,242299.03
280642,650902.7
280643,269589.8
280644,269589.8
280645,730432.4
280646,275187.7
280647,628135.94
280648,759148.6
280649,618218.3
280650,584127.3
280651,329285.44
280652,178081.98
280653,650232.6
280654,839091.8
280655,375026.62
280656,287440.66
280657,691262.7
280658,1071804.6
280659,354985.75
280660,750772.4
280661,582642.94
280662,505530.97
280663,607752.7
280664,393228.16
280665,309240.6
280666,622494.5
280667,324081.4
280668,560584.6
280669,811499.2
280670,681742.9
280671,331230.3
280672,342205.22
280673,446527.4
280674,382551.4
280675,319834.44
280676,642764.44
280677,361434.6
280678,651147.3
280679,758770.8
280680,364662.16
280681,638136.56
280682,1027274.4
280683,769768.5
280684,575989.5
280685,1663137.1
280686,379215.06
280687,978510.6
280688,353335.47
280689,1489169.6
280690,423636.56
280691,1559691.5
280692,354095.8
280693,410475.38
280694,478500.2
280695,256574.5
280696,229039.0
280697,586497.4
280698,461961.34
280699,594707.06
280700,326953.88
280701,629305.75
280702,608148.6
280703,473574.03
280704,676227.9
280705,546519.75
280706,478843.94
280707,274075.88
280708,397234.44
280709,396567.84
280710,288864.12
280711,402693.84
280712,1318444.2
280713,564006.4
280714,366028.66
280715,2806519.5
280716,683200.1
280717,384191.9
280718,369343.0
280719,203351.9
280720,698024.44
280721,271379.25
280722,2444106.0
280723,495389.66
280724,431407.03
280725,777031.3
280726,995782.4
280727,1231783.4
280728,336553.3
280729,385011.3
280730,2516678.8
280731,748785.25
280732,475647.97
280733,987136.5
280734,388790.34
280735,707245.4
280736,412391.72
280737,1032480.8
280738,887796.44
280739,877947.94
280740,415182.84
280741,312119.3
280742,806502.8
280743,336634.84
280744,330598.5
280745,2727237.0
280746,621639.06
280747,577395.2
280748,528483.5
280749,582571.8
280750,264344.2
280751,571597.0
280752,307554.75
280753,426734.1
280754,479510.66
280755,196964.42
280756,446488.22
280757,818778.5
280758,800926.6
280759,439352.3
280760,569813.44
280761,766896.1
280762,1160858.4
280763,1058080.9
280764,363577.7
280765,895269.94
280766,415609.1
280767,279178.7
280768,649971.0
280769,352980.8
280770,430373.12
280771,722871.25
280772,393046.3
280773,537776.9
280774,450215.44
280775,1147674.2
280776,1125715.6
280777,443175.88
280778,377583.22
280779,391286.62
280780,542088.3
280781,428794.22
280782,759759.2
280783,1521360.1
280784,470969.84
280785,1240199.5
280786,594826.2
280787,218935.8
280788,1814880.1
280789,711661.44
280790,2857545.0
280791,1001037.3
280792,463938.38
280793,538527.25
280794,469782.9
280795,436006.8
280796,362817.03
280797,1094216.5
280798,559442.25
280799,972813.44
280800,1236274.4
280801,1189192.2
280802,260968.64
280803,372700.53
280804,825619.8
280805,404654.5
280806,739543.8
280807,359856.28
280808,272632.97
280809,332722.12
280810,486198.66
280811,592416.25
280812,396069.34
280813,391479.25
280814,427532.06
280815,428635.6
280816,421803.1
280817,379066.8
280818,394824.44
280819,327827.5
280820,421053.12
280821,151926.11
280822,747705.6
280823,411965.62
280824,667753.9
280825,452289.72
280826,363837.8
280827,542514.44
280828,334468.1
280829,356498.84
280830,599497.75
280831,857088.6
280832,1192189.0
280833,309032.16
280834,441944.72
280835,222232.81
280836,733630.5
280837,1152370.6
280838,1186839.1
280839,1072222.8
280840,386139.8
280841,338456.53
280842,656757.75
280843,992495.4
280844,1279266.4
280845,3048430.2
280846,1071049.5
280847,845296.4
280848,1028437.94
280849,596052.75
280850,441356.75
280851,1320622.5
280852,1029401.5
280853,1832908.9
280854,926769.25
280855,727071.44
280856,855735.3
280857,673382.1
280858,724031.0
280859,977197.6
280860,541991.6
280861,715303.06
280862,533902.4
280863,531927.94
280864,643679.06
280865,237994.22
280866,290245.4
280867,1887961.6
280868,312047.88
280869,488124.4
280870,408635.3
280871,746457.4
280872,2458607.2
280873,1706875.9
280874,535314.1
280875,1719323.2
280876,441054.62
280877,597653.4
280878,2042249.5
280879,762197.6
280880,639729.4
280881,1666919.5
280882,969515.3
280883,1101715.8
280884,758187.06
280885,668482.1
280886,966656.94
280887,465300.9
280888,334265.6
280889,351380.4
280890,314272.56
280891,383249.22
280892,819711.3
280893,395619.34
280894,385606.6
280895,536403.7
